Vin,Iin,Pin,Vout,Iout,Pout,Eff
5.000165,2.2249629999999998,11.125182118894999,3.2927,2.9949999999999997,9.8616364999999995,88.642472417478515
5.0003070000000003,2.3114569999999999,11.557994617299,3.2925,3.1170999999999998,10.263051749999999,88.79612840240938
5.0000390000000001,2.3961890000000001,11.981038451371001,3.2923,3.2364999999999999,10.655528949999999,88.936605823905154
5.0001899999999999,2.4820159999999998,12.410551583039998,3.2926000000000002,3.3571999999999997,11.05391672,89.068698011772355
5.0002800000000001,2.5680519999999998,12.840979054559998,3.2921999999999998,3.4777999999999998,11.449613159999998,89.164643150925684
5.0002129999999996,2.655627,13.278700648550998,3.2934999999999999,3.5989999999999998,11.853306499999999,89.265559973045256
5.000216,2.7414990000000001,13.708087163784,3.2924000000000002,3.7197,12.246740280000001,89.339527278621702
5.0003630000000001,2.8286479999999998,14.144266799223999,3.2936000000000001,3.8401999999999998,12.64808272,89.421974928751467
5.0001850000000001,2.915184,14.576459309040001,3.2921,3.9611999999999998,13.04066652,89.463883063605692
"
"
5.4988869999999999,0.44018520000000005,2.4205286738724001,3.2944,0.4675301,1.5402311614399999,63.632014431488329
5.499085,0.51024999999999998,2.8059081212499999,3.2926000000000002,0.5811463,1.91348230738,68.194759695413325
5.4991529999999997,0.58542820000000007,3.2193592423146002,3.2926000000000002,0.70159260000000001,2.31006379476,71.755390241059601
5.4989090000000003,0.66138570000000008,3.6368997782013004,3.2926000000000002,0.82406060000000003,2.7133019315600002,74.604803254750024
5.499212,0.73532750000000002,4.0437218119300002,3.2925,0.94349670000000008,3.1064628847500004,76.821874044425201
5.4990370000000004,0.80996980000000007,4.4540538990826004,3.2925,1.0641407000000001,3.5036832547500003,78.662794080811935
5.498939,0.88483580000000006,4.8656580892162005,3.2924000000000002,1.1851431000000001,3.9019651424400008,80.193985333013046
5.4990370000000004,0.96037600000000001,5.2811431579120001,3.2936000000000001,1.3056615,4.3003267163999999,81.427951859525436
5.4993970000000001,1.035693,5.6956869771210004,3.2936000000000001,1.4264749000000001,4.6982377306400007,82.487639177918012
5.499142,1.1109399999999998,6.1092168134799989,3.2936999999999999,1.5474000000000001,5.0966713800000001,83.42593702701123
5.4990629999999996,1.1863189999999999,6.5236429190969991,3.2936999999999999,1.6679000000000002,5.4935622300000002,84.210038619640045
5.4992749999999999,1.2623389999999999,6.9419493042249991,3.2934999999999999,1.7886,5.8907540999999997,84.857348179264903
5.4990969999999999,1.33788,7.3571318943599993,3.2938000000000001,1.9096000000000002,6.2898404800000005,85.49310467401709
5.4990430000000003,1.4133609999999999,7.7721329135229995,3.2936000000000001,2.0291000000000001,6.6830437600000003,85.987255052898277
5.4990360000000003,1.490175,8.1945259713000009,3.2936000000000001,2.1509999999999998,7.0845335999999994,86.454465043700907
5.4993489999999996,1.566565,8.6150876661849995,3.2936000000000001,2.2717000000000001,7.4820711200000005,86.848461689867193
5.4993780000000001,1.643008,9.0355220490240011,3.2932999999999999,2.3925000000000001,7.8792202500000004,87.202711680957336
5.4991000000000003,1.718845,9.4521005395,3.2932000000000001,2.5122,8.2731770400000002,87.527391363157221
5.4990420000000002,1.7965339999999999,9.879215920427999,3.2930999999999999,2.6340999999999997,8.6743547099999994,87.804080516986915
5.4991440000000003,1.873397,10.302079872168001,3.2934999999999999,2.7548999999999997,9.0732631499999989,88.072149058997525
5.4992570000000001,1.949805,10.722478794884999,3.2932999999999999,2.8742999999999999,9.4659321899999984,88.28119283096612
5.4991729999999999,2.0272790000000001,11.148357940266999,3.2928999999999999,2.9949999999999997,9.8622354999999988,88.463570545506215
5.499231,2.1056119999999998,11.579246784372,3.2928000000000002,3.1172,10.26431616,88.644074543681782
5.4993189999999998,2.182016,11.999602047104,3.2930000000000001,3.2363999999999997,10.657465199999999,88.815155280008383
5.4990290000000002,2.2599489999999998,12.427525089521,3.2928000000000002,3.3571999999999997,11.05458816,88.952450882002893
5.4994329999999998,2.3378639999999997,12.856926431111997,3.2927,3.4777999999999998,11.45135206,89.067570795011648
5.499206,2.4161479999999997,13.286895578487998,3.2928000000000002,3.5989999999999998,11.850787199999999,89.191543058919876
5.4993470000000002,2.4945469999999998,13.718379560809,3.2926000000000002,3.7197,12.24748422,89.277922051822486
5.4993309999999997,2.5730629999999999,14.150125120852998,3.2928000000000002,3.8401000000000001,12.64468128,89.360914925264353
5.4993230000000004,1.1165119999999999,6.140060121376,1.4934000000000001,3.9611999999999998,5.9156560799999998,96.34524668204331
"
"
5.9996029999999996,0.41178230000000005,2.4705303224269,3.2930999999999999,0.46748670000000003,1.53948045177,62.31376444011142
5.9999929999999999,0.47605150000000007,2.8563056676395004,3.2928000000000002,0.58104460000000002,1.9132636588800003,66.983855189517186
5.9998829999999996,0.54474600000000006,3.2684122647180001,3.2930000000000001,0.70154819999999996,2.3101982226,70.682583114436653
5.9999830000000003,0.61447980000000002,3.6868683538434004,3.2928999999999999,0.8240609000000001,2.7135501376100004,73.600407441215026
5.9996409999999996,0.68225740000000001,4.0932994695933997,3.2930999999999999,0.94353370000000003,3.1071508274699999,75.908221300696113
5.9999409999999997,0.75085740000000001,4.5051000994133998,3.2927,1.0641531,3.5039369123699999,77.777115430765448
5.9997389999999999,0.81954470000000001,4.9170542988332997,3.2927,1.1851626,3.9023848930199998,79.364282920559063
5.9997819999999997,0.88802920000000007,5.3279816096344002,3.2942,1.3056863000000001,4.3011918094600006,80.728352995991443
5.9997299999999996,0.95725300000000002,5.7432595416899996,3.2940999999999998,1.4264776000000001,4.6989598621599997,81.816951155851797
6.0000289999999996,1.026243,6.1574877610469994,3.294,1.5474000000000001,5.0971356000000005,82.779467690819303
5.9999659999999997,1.0948599999999999,6.5691227747599994,3.2926000000000002,1.6679000000000002,5.4917275400000012,83.599100213813998
6.0001540000000002,1.164612,6.9878513502480004,3.2942,1.7886,5.8920061199999996,84.317851314325765
6.0000260000000001,1.2339749999999998,7.4038820833499992,3.294,1.9096000000000002,6.2902224000000011,84.958435597586529
6.000197,1.3027249999999999,7.8166066368249991,3.294,2.0291000000000001,6.6838554000000006,85.508401560860079
5.9999370000000001,1.3733069999999998,8.2397554816589995,3.2938999999999998,2.1509999999999998,7.0851788999999989,85.987732368663544
5.9998620000000003,1.44309,8.6583408535800004,3.2938000000000001,2.2717000000000001,7.4825254600000006,86.419853155401981
6.0002259999999996,1.513039,9.0785759468140004,3.2936999999999999,2.3925000000000001,7.88017725,86.799706115643247
6.00007,1.5824449999999999,9.4947807711499994,3.2938999999999998,2.5122,8.2749355799999993,87.152465872916608
6.0001610000000003,1.653413,9.9207441994930008,3.2936000000000001,2.6339999999999999,8.6753423999999999,87.446488053776278
6.0000099999999996,1.723816,10.34291323816,3.2934999999999999,2.7548999999999997,9.0732631499999989,87.724444093293812
6.0001329999999999,1.7936329999999998,10.762036553188999,3.2934000000000001,2.8742999999999999,9.4662196200000004,87.959370556115047
5.9998950000000004,1.8643189999999998,11.185718246504999,3.2934000000000001,2.9949999999999997,9.8637329999999999,88.181489769454842
5.9999960000000003,1.936153,11.616910255388001,3.2932000000000001,3.1172,10.26556304,88.367412724067663
6.0000730000000004,2.0062139999999999,12.037430453622001,3.2934999999999999,3.2364999999999999,10.65941275,88.552227007362802
6.0002750000000002,2.077515,12.465661316625001,3.2934999999999999,3.3571999999999997,11.056938199999999,88.699170547685611
6.0001800000000003,2.1486670000000001,12.892388760060001,3.2932000000000001,3.4777,11.45276164,88.833511339626611
6.0001889999999998,2.220253,13.321937627817,3.2932000000000001,3.5989,11.85189748,88.965267682653035
6.0000619999999998,2.2872659999999998,13.723737810491999,3.2845,3.7197,12.217354650000001,89.023521214149852
5.9999200000000004,1.080921,6.4854395263200004,1.5858000000000001,3.8401000000000001,6.0896305800000006,93.896960196708719
5.9999039999999999,1.0057049999999998,6.034133452319999,1.4402999999999999,3.9611999999999998,5.7053163599999994,94.550715452793838
